      0.3831304	  0
      0.0674755	  0
      0.0324603	  0
      0.3362225	  0
      0.2411035	  0
      0.2477090	  0
      0.1567418	  0
      0.1617505	  0
      0.4545507	  0
      0.2251683	  0
      0.3743179	  0
      0.0926267	  0
      0.0424610	  0
      0.1035146	  0
      0.2794578	  0
      0.3308502	  0
      0.4696066	  0
      0.0201227	  0
      0.0818292	  0
      0.2190617	  0
      0.1628338	  0
      0.0449662	  0
      0.4051598	  0
      0.1997795	  0
      0.3276572	  0
      0.2834217	  0
      0.0015609	  0
      0.3256757	  0
      0.1585487	  0
      0.1329669	  0
      0.2302241	  0
      0.3115805	  0
      0.4009267	  0
      0.2805821	  0
      0.0124020	  0
      0.3967702	  0
      0.1365444	  0
      0.4114557	  0
      0.3442774	  0
      0.3019512	  0
      0.1934750	  0
      0.0327677	  0
      0.4992967	  0
      0.3305219	  0
      0.1145861	  0
      0.0461273	  0
      0.1204893	  0
      0.4512848	  0
      0.1086740	  0
      0.2397614	  0
      0.4546141	  0
      0.0968912	  0
      0.2239938	  0
      0.3089000	  0
      0.2971065	  0
      0.3329386	  0
      0.1338401	  0
      0.2119336	  0
      0.3996619	  0
      0.4661564	  0
      0.2348595	  0
      0.1531517	  0
      0.2196859	  0
      0.1534300	  0
      0.1375065	  0
      0.0693737	  0
      0.0832737	  0
      0.2469737	  0
      0.0432918	  0
      0.4634195	  0
      0.0742381	  0
      0.0802396	  0
      0.3588618	  0
      0.3374472	  0
      0.1792598	  0
      0.0452290	  0
      0.0041240	  0
      0.1863895	  0
      0.3941536	  0
      0.2236430	  0
      0.0498123	  0
      0.4029156	  0
      0.3297275	  0
      0.2261820	  0
      0.2666812	  0
      0.2633324	  0
      0.3148405	  0
      0.3232822	  0
      0.0959154	  0
      0.4008660	  0
      0.0982855	  0
      0.2056468	  0
      0.1178467	  0
      0.1361027	  0
      0.0043342	  0
      0.4641404	  0
      0.2601097	  0
      0.2320628	  0
      0.2617649	  0
      0.1684061	  0
      0.1661895	  0
      0.4941439	  0
      0.2368585	  0
      0.3734305	  0
      0.3349794	  0
      0.3977960	  0
      0.1362717	  0
      0.1419576	  0
      0.3586279	  0
      0.0923186	  0
      0.4168517	  0
      0.0848325	  0
      0.4766328	  0
      0.3612740	  0
      0.0671242	  0
      0.4265462	  0
      0.4658464	  0
      0.2820923	  0
      0.1994117	  0
      0.2208013	  0
      0.3508404	  0
      0.1300215	  0
      0.0142647	  0
      0.4739826	  0
      0.4980845	  0
      0.3897416	  0
      0.4947007	  0
      0.2437765	  0
      0.0639913	  0
      0.2321836	  0
      0.3712952	  0
      0.3366958	  0
      0.4369898	  0
      0.3791252	  0
      0.3085876	  0
      0.1374086	  0
      0.1681892	  0
      0.4178618	  0
      0.1929432	  0
      0.0401733	  0
      0.4327922	  0
      0.2176870	  0
      0.0860404	  0
      0.0021482	  0
      0.3262484	  0
      0.1848448	  0
      0.1880496	  0
      0.2206712	  0
      0.2580619	  0
      0.1500573	  0
      0.2391609	  0
      0.0031234	  0
      0.0857179	  0
      0.1517787	  0
      0.3722323	  0
      0.2904467	  0
      0.3506036	  0
      0.4023322	  0
      0.4259926	  0
      0.0588605	  0
      0.3286318	  0
      0.3764757	  0
      0.3510644	  0
      0.3025592	  0
      0.0191333	  0
      0.0975750	  0
      0.1653408	  0
      0.3214167	  0
      0.1087020	  0
      0.0384549	  0
      0.4902947	  0
      0.1033795	  0
      0.4916267	  0
      0.3051855	  0
      0.1239893	  0
      0.2589790	  0
      0.3564155	  0
      0.1299345	  0
      0.0573430	  0
      0.2748347	  0
      0.1094509	  0
      0.1560878	  0
      0.4865665	  0
      0.1545952	  0
      0.4731238	  0
      0.2052809	  0
      0.0051668	  0
      0.1550345	  0
      0.0776034	  0
      0.4970413	  0
      0.2251196	  0
      0.2726091	  0
      0.1311659	  0
      0.4412706	  0
      0.0515305	  0
      0.4117813	  0
      0.2135879	  0
      0.4601723	  0
      0.2640061	  0
      0.4354173	  0
      0.3796053	  0
      0.3190678	  0
      0.9860511	  0
      0.7181809	  0
      0.4131834	  0
      0.0986302	  0
      0.7345591	  0
      0.6373063	  0
      0.0738419	  0
      0.1205082	  0
      0.9815962	  0
      0.4967994	  0
      0.0224137	  0
      0.0538315	  0
      0.1408738	  0
      0.8934743	  0
      0.4658201	  0
      0.5608567	  0
      0.4944563	  0
      0.0677855	  0
      0.8976465	  0
      0.2885653	  0
      0.2690468	  0
      0.5941942	  0
      0.4758790	  0
      0.3683110	  0
      0.6556111	  0
      0.9382004	  0
      0.6204252	  0
      0.2828401	  0
      0.2051813	  0
      0.4391341	  0
      0.0272502	  0
      0.8761843	  0
      0.6100922	  0
      0.2035924	  0
      0.5199168	  0
      0.0538243	  0
      0.8621874	  0
      0.4429347	  0
      0.5480092	  0
      0.5668608	  0
      0.6803950	  0
      0.3713786	  0
      0.0782287	  0
      0.4563507	  0
      0.0478438	  0
      0.7382570	  0
      0.0380015	  0
      0.9542443	  0
      0.7423723	  0
      0.9374496	  0
      0.5133640	  0
      0.2409048	  0
      0.2599653	  0
      0.7589742	  0
      0.9933428	  0
      0.3567057	  0
      0.7528578	  0
      0.1100485	  0
      0.5970452	  0
      0.4305952	  0
      0.7307180	  0
      0.2611762	  0
      0.0948077	  0
      0.4509635	  0
      0.6400745	  0
      0.1320388	  0
      0.4528224	  0
      0.6521996	  0
      0.8269983	  0
      0.3080769	  0
      0.4023636	  0
      0.8842313	  0
      0.7005795	  0
      0.2418723	  0
      0.7598318	  0
      0.2909257	  0
      0.2774387	  0
      0.0061078	  0
      0.3747111	  0
      0.4369328	  0
      0.3042985	  0
      0.2908603	  0
      0.2425163	  0
      0.9366836	  0
      0.8601902	  0
      0.3972283	  0
      0.4794191	  0
      0.5649961	  0
      0.4896194	  0
      0.2698116	  0
      0.9897401	  0
      0.1836757	  0
      0.8616567	  0
      0.0326326	  0
      0.3319580	  0
      0.7487470	  0
      0.6443665	  0
      0.1692380	  0
      0.9522051	  0
      0.5432702	  0
      0.2514135	  0
      0.5785723	  0
      0.9154766	  0
      0.8955965	  0
      0.4825066	  0
      0.4427400	  0
      0.3117550	  0
      0.0553138	  0
      0.7537918	  0
      0.1319475	  0
      0.3559221	  0
      0.3958710	  0
      0.8855212	  0
      0.0212395	  0
      0.8440807	  0
      0.2880706	  0
      0.2503429	  0
      0.4883796	  0
      0.7290361	  0
      0.2026161	  0
      0.2162762	  0
      0.9763345	  0
      0.5932358	  0
      0.3044036	  0
      0.9677029	  0
      0.8959698	  0
      0.1900255	  0
      0.0017993	  0
      0.7117638	  0
      0.8677268	  0
      0.1183079	  0
      0.0390230	  0
      0.5981945	  0
      0.6043135	  0
      0.5164324	  0
      0.0075074	  0
      0.6889334	  0
      0.9460204	  0
      0.8735365	  0
      0.1132765	  0
      0.3545693	  0
      0.2419368	  0
      0.5603333	  0
      0.6127271	  0
      0.3008091	  0
      0.7981417	  0
      0.7956416	  0
      0.7810923	  0
      0.3510984	  0
      0.0542974	  0
      0.7087046	  0
      0.9929284	  0
      0.1624765	  0
      0.1135663	  0
      0.9128754	  0
      0.4816570	  0
      0.8518060	  0
      0.8099138	  0
      0.1867595	  0
      0.2471999	  0
      0.0541888	  0
      0.6089615	  0
      0.7772324	  0
      0.5110641	  0
      0.0277501	  0
      0.9903853	  0
      0.5009399	  0
      0.3319975	  0
      0.1738831	  0
      0.6256364	  0
      0.5751348	  0
      0.7509854	  0
      0.1535188	  0
      0.3567872	  0
      0.1439508	  0
      0.8506077	  0
      0.3378697	  0
      0.2751965	  0
      0.0060110	  0
      0.8019120	  0
      0.4974083	  0
      0.5378428	  0
      0.8709125	  0
      0.7228436	  0
      0.6680859	  0
      0.1788278	  0
      0.5504954	  0
      0.9598751	  0
      0.5960217	  0
      0.8085707	  0
      0.9845324	  0
      0.8859244	  0
      0.2138370	  0
      0.0346301	  0
      0.4511238	  0
      0.0137946	  0
      0.4737107	  0
      0.9511971	  0
      0.2489523	  0
      0.3864228	  0
      0.4314334	  0
      0.8308865	  0
      0.8246468	  0
      0.4529986	  0
      0.3805602	  0
      0.9258685	  0
      0.7408436	  0
      0.7376331	  0
      0.9469160	  0
      0.5100997	  0
      0.7918792	  0
      0.4521735	  0
      0.8491987	  0
      0.3904308	  0
      0.7383765	  0
      0.9764386	  0
      0.5232991	  0
      0.4299153	  0
      0.2071581	  0
      0.3234014	  0
      0.1108702	  0
      0.3752101	  0
      0.3299040	  0
      0.3421052	  0
      0.8171189	  0
      0.5316853	  0
      0.5211220	  0
      0.7743097	  0
      0.1202628	  0
      0.6254502	  0
      0.3466487	  0
      0.3346194	  0
      0.5746166	  0
      0.8639376	  0
      0.1985631	  0
      0.6724510	  0
      0.9018314	  0
      0.1991572	  0
      0.2982841	  0
      0.4965203	  0
      0.8899042	  0
      0.5014146	  0
      0.2769952	  0
      0.5339582	  0
      0.5742496	  0
      0.4128044	  0
      0.0147637	  0
      0.7027648	  0
      0.5067472	  0
      0.3812661	  0
      0.0649315	  0
      0.3585800	  0
      0.2342512	  0
      0.2035041	  0
      0.8137796	  0
      0.3934346	  0
      0.0535752	  0
      0.3750516	  0
      0.7749942	  0
      0.1652976	  0
      0.9122189	  0
      0.3192058	  0
      0.3297797	  0
      0.2042357	  0
      0.7672147	  0
      0.0699731	  0
      0.9500339	  0
      0.1582098	  0
      0.2864459	  0
      0.6871291	  0
      0.1411498	  0
      0.5120867	  0
      0.7213269	  0
      0.9288451	  0
      0.7321039	  0
      0.7498480	  0
      0.4073196	  0
      0.2394917	  0
      0.5208505	  0
      0.2190774	  0
      0.8423879	  0
      0.6629329	  0
      0.8162353	  0
      0.7938776	  0
      0.4691052	  0
      0.3095250	  0
      0.6875792	  0
      0.9868522	  0
      0.7699339	  0
      0.8295808	  0
      0.7060848	  0
      0.5953364	  0
      0.7528741	  0
      0.4967222	  0
      0.8651327	  0
      0.0680277	  0
      0.9685459	  0
      0.0987563	  0
      0.5469771	  0
      0.4029699	  0
      0.1070402	  0
      0.7241662	  0
      0.6136823	  0
      0.7829682	  0
      0.5666206	  0
      0.8113192	  0
      0.5767759	  0
      0.9440292	  0
      0.8714521	  0
      0.5076022	  0
      0.7888232	  0
      0.4730306	  0
      0.8288017	  0
      0.3224816	  0
      0.9761465	  0
      0.2782110	  0
      0.0728308	  0
      0.7512236	  0
      0.8311886	  0
      0.9223381	  0
      0.3270243	  0
      0.8040693	  0
      0.5382503	  0
      0.4632949	  0
      0.8207503	  0
      0.9519065	  0
      0.0762729	  0
      0.7086711	  0
      0.2349264	  0
      0.3988956	  0
      0.2681244	  0
      0.8325133	  0
      0.9953738	  0
      0.6497510	  0
      0.7039528	  0
      0.9323032	  0
      0.6876525	  0
      0.5683539	  0
      0.3808475	  0
      0.6345795	  0
      0.3632286	  0
      0.4076194	  0
      0.3686997	  0
      0.4683988	  0
      0.5034138	  0
      0.9105358	  0
      0.2064310	  0
      0.3386037	  0
      0.5741256	  0
      0.4869324	  0
      0.2622190	  0
      0.5795935	  0
      0.8783277	  0
      0.0609502	  0
      0.4408765	  0
      0.0842580	  0
      0.5632376	  0
      0.5393106	  0
      0.7680579	  0
      0.2330903	  0
      0.5873617	  0
      0.4589739	  0
      0.8609815	  0
      0.6608361	  0
      0.3538792	  0
      0.3471863	  0
      0.2537181	  0
      0.9525281	  0
      0.2982010	  0
      0.1584061	  0
      0.3612971	  0
      0.7416291	  0
      0.7059000	  0
      0.7008922	  0
      0.0062258	  0
      0.3743456	  0
      0.9014956	  0
      0.3183448	  0
      0.5970829	  0
      0.2977952	  0
      0.1250144	  0
      0.3883557	  0
      0.8176877	  0
      0.9811757	  0
      0.8619898	  0
      0.0838209	  0
      0.3377120	  0
      0.2361292	  0
      0.3178054	  0
      0.9844484	  0
      0.5482509	  0
      0.7492513	  0
      0.8418517	  0
      0.1668897	  0
      0.9030976	  0
      0.1051241	  0
      0.7450931	  0
      0.7293719	  0
      0.7174696	  0
      0.1334318	  0
      0.4457890	  0
      0.5087872	  0
      0.5304903	  0
      0.8597170	  0
      0.6777249	  0
      0.8058383	  0
      0.5312429	  0
      0.9558958	  0
      0.0666769	  0
      0.5415180	  0
      0.2816603	  0
      0.4809003	  0
      0.6848638	  0
      0.2082584	  0
      0.6081610	  0
      0.3261762	  0
      0.8808472	  0
      0.1333946	  0
      0.1024078	  0
      0.9591169	  0
      0.1529020	  0
      0.1525381	  0
      0.1555526	  0
      0.0895694	  0
      0.4544246	  0
      0.6688957	  0
      0.8313017	  0
      0.7902351	  0
      0.7127109	  0
      0.4725975	  0
      0.7085882	  0
      0.9580595	  0
      0.5057756	  0
      0.3050531	  0
      0.7898112	  0
      0.2363870	  0
      0.2343028	  0
      0.4646994	  0
      0.6193868	  0
      0.6153294	  0
      0.1226239	  0
      0.1237935	  0
      0.2844590	  0
      0.7357328	  0
      0.4113081	  0
      0.8289819	  0
      0.9351141	  0
      0.3990667	  0
      0.0522114	  0
      0.5711861	  0
      0.7476700	  0
      0.3202436	  0
      0.4929343	  0
      0.2216528	  0
      0.9392737	  0
      0.4823053	  0
      0.5399961	  0
      0.2210571	  0
      0.0959450	  0
      0.0601654	  0
      0.8195089	  0
      0.7714783	  0
      0.1956957	  0
      0.8951182	  0
      0.6843001	  0
      0.6568465	  0
      0.9903812	  0
      0.0336918	  0
      0.4242533	  0
      0.4899837	  0
      0.5835045	  0
      0.0832697	  0
      0.6601546	  0
      0.0523052	  0
      0.5568305	  0
      0.7120252	  0
      0.4879106	  0
      0.6176006	  0
      0.2137776	  0
      0.6456587	  0
      0.3806423	  0
      0.1037128	  0
      0.3775115	  0
      0.2628608	  0
      0.2412856	  0
      0.6229241	  0
      0.5229278	  0
      0.4132377	  0
      0.2177920	  0
      0.8585536	  0
      0.8610083	  0
      0.2839390	  0
      0.6153928	  0
      0.7794895	  0
      0.9548473	  0
      0.9196032	  0
      0.3848157	  0
      0.1626430	  0
      0.7967514	  0
      0.1138172	  0
      0.1588243	  0
      0.3558281	  0
      0.8477586	  0
      0.5827812	  0
      0.5861777	  0
      0.9258380	  0
      0.5750783	  0
      0.0099774	  0
      0.8093773	  0
      0.6088084	  0
      0.4799137	  0
      0.2684402	  0
      0.2580964	  0
      0.4810095	  0
      0.2273415	  0
      0.0486023	  0
      0.1692418	  0
      0.2584463	  0
      0.1979101	  0
      0.6056931	  0
      0.8237036	  0
      0.8106150	  0
      0.8022370	  0
      0.7081134	  0
      0.8593779	  0
      0.7810845	  0
      0.2037969	  0
      0.9933432	  0
      0.0936245	  0
      0.6506185	  0
      0.2151765	  0
      0.2438731	  0
      0.3396878	  0
      0.1978623	  0
      0.5068334	  0
      0.9507580	  0
      0.3946072	  0
      0.5844648	  0
      0.6065372	  0
      0.7146429	  0
      0.4015364	  0
      0.8586910	  0
      0.9204850	  0
      0.7508389	  0
      0.2855917	  0
      0.7968158	  0
      0.1427658	  0
      0.5045502	  0
      0.6106880	  0
      0.7037967	  0
      0.3833399	  0
      0.7286834	  0
      0.8872847	  0
      0.0558483	  0
      0.1382163	  0
      0.8630650	  0
      0.4217465	  0
      0.4113142	  0
      0.9591413	  0
      0.7502453	  0
      0.9809971	  0
      0.2335158	  0
      0.0962268	  0
      0.3845822	  0
      0.5002726	  0
      0.5702559	  0
      0.9766316	  0
      0.4928552	  0
      0.4008829	  0
      0.9949903	  0
      0.2609980	  0
      0.6653247	  0
      0.9642566	  0
      0.6711510	  0
      0.2991749	  0
      0.5311265	  0
      0.0014632	  0
      0.8837888	  0
      0.4043839	  0
      0.3012056	  0
      0.9505816	  0
      0.4606482	  0
      0.2876475	  0
      0.0846266	  0
      0.5821813	  0
      0.1530687	  0
      0.0730943	  0
      0.5805648	  0
      0.2870148	  0
      0.3619201	  0
      0.7248247	  0
      0.8583117	  0
      0.3479157	  0
      0.9617456	  0
      0.9535691	  0
      0.2060374	  0
      0.7682449	  0
      0.6155319	  0
      0.9189225	  0
      0.6025373	  0
      0.7021382	  0
      0.7436750	  0
      0.3851023	  0
      0.2515038	  0
      0.0367597	  0
      0.4721229	  0
      0.6450723	  0
      0.2789699	  0
      0.5178609	  0
      0.2456666	  0
      0.2975082	  0
      0.6504741	  0
      0.8913933	  0
      0.8611065	  0
      0.2099151	  0
      0.3990939	  0
      0.8878830	  0
      0.2565280	  0
      0.9668016	  0
      0.6191574	  0
      0.1653458	  0
      0.8261990	  0
      0.6556931	  0
      0.5464526	  0
      0.2513293	  0
      0.0401564	  0
      0.2333754	  0
      0.3611129	  0
      0.6334550	  0
      0.9860981	  0
      0.2071566	  0
      0.7570839	  0
      0.8863281	  0
      0.4722299	  0
      0.1589135	  0
      0.8109208	  0
      0.4765078	  0
      0.1162875	  0
      0.8757206	  0
      0.6351864	  0
      0.0972813	  0
      0.9084395	  0
      0.0350160	  0
      0.0397497	  0
      0.9885679	  0
      0.6861816	  0
      0.3766892	  0
      0.5043243	  0
      0.7634957	  0
      0.0488748	  0
      0.7259277	  0
      0.7013281	  0
      0.4588908	  0
      0.5822948	  0
      0.3390898	  0
      0.1706254	  0
      0.3991934	  0
      0.9197772	  0
      0.2260454	  0
      0.3610067	  0
      0.3245620	  0
      0.0835821	  0
      0.5126655	  0
      0.8328648	  0
      0.9046135	  0
      0.7235959	  0
      0.3829958	  0
      0.2980171	  0
      0.6917116	  0
      0.8804569	  0
      0.9245483	  0
      0.0812528	  0
      0.4826730	  0
      0.1282651	  0
      0.2529112	  0
      0.8839615	  0
      0.1962769	  0
      0.1213537	  0
      0.5436950	  0
      0.3146207	  0
      0.3820409	  0
      0.7915393	  0
      0.8391795	  0
      0.6802364	  0
      0.4169220	  0
      0.6428898	  0
      0.2140815	  0
      0.6172708	  0
      0.6751911	  0
      0.6010235	  0
      0.3463095	  0
      0.3644014	  0
      0.1714811	  0
      0.7953616	  0
      0.4926669	  0
      0.3546229	  0
      0.7750612	  0
      0.2368048	  0
      0.8448334	  0
      0.8165270	  0
      0.8462284	  0
      0.3701869	  0
      0.3832295	  0
      0.8613347	  0
      0.4639092	  0
      0.5705482	  0
      0.6953068	  0
      0.9609173	  0
      0.5463130	  0
      0.6365766	  0
      0.5708925	  0
      0.9271121	  0
      0.8637656	  0
      0.1698393	  0
      0.1786990	  0
      0.2435044	  0
      0.7517794	  0
      0.1991344	  0
      0.9829405	  0
      0.7096387	  0
      0.1754361	  0
      0.8582974	  0
      0.9094115	  0
      0.9616631	  0
      0.5705997	  0
      0.5628792	  0
      0.1766612	  0
      0.5136791	  0
      0.5484719	  0
      0.1652774	  0
      0.4938930	  0
      0.5351173	  0
      0.1988072	  0
      0.6231689	  0
      0.0263154	  0
      0.3187910	  0
      0.5329995	  0
      0.3267737	  0
      0.6021904	  0
      0.3619327	  0
      0.1349206	  0
      0.9138135	  0
      0.6405588	  0
      0.6587741	  0
      0.6753303	  0
      0.7445577	  0
      0.8421776	  0
      0.5166572	  0
      0.1518687	  0
      0.3806643	  0
      0.8210194	  0
      0.1713644	  0
      0.3299753	  0
      0.9664720	  0
      0.8062926	  0
      0.2221879	  0
      0.9997731	  0
      0.0637387	  0
      0.4254831	  0
      0.4043382	  0
      0.4002929	  0
      0.1119226	  0
      0.4243108	  0
      0.6135459	  0
      0.9880613	  0
      0.2199008	  0
      0.3540811	  0
      0.2662419	  0
      0.2914980	  0
      0.1883895	  0
      0.0228596	  0
      0.4494042	  0
      0.2436402	  0
      0.8687265	  0
      0.5286108	  0
      0.9141352	  0
      0.9739302	  0
      0.5854260	  0
      0.1189754	  0
      0.9265326	  0
      0.5935608	  0
      0.8836153	  0
      0.4244759	  0
      0.6072574	  0
      0.0707636	  0
      0.9247724	  0
      0.6420794	  0
      0.1044997	  0
      0.7002251	  0
      0.3958043	  0
      0.0849048	  0
      0.2144789	  0
      0.2487989	  0
      0.2266531	  0
      0.7030044	  0
      0.7541526	  0
      0.5472866	  0
      0.5534834	  0
      0.6305728	  0
      0.9854570	  0
      0.6342782	  0
      0.6004556	  0
      0.9091870	  0
      0.5708366	  0
      0.3354199	  0
      0.9571392	  0
      0.4399231	  0
      0.6015426	  0
      0.7202624	  0
      0.6787783	  0
      0.2127590	  0
      0.0816234	  0
      0.2744794	  0
      0.8675184	  0
      0.5593571	  0
      0.4646278	  0
      0.4303009	  0
      0.7739859	  0
      0.6539204	  0
      0.6577293	  0
      0.1610209	  0
      0.4323768	  0
      0.5050861	  0
      0.3753323	  0
      0.4803722	  0
      0.3424214	  0
      0.7771464	  0
      0.3839439	  0
      0.7115564	  0
      0.4809334	  0
      0.7291802	  0
      0.9375592	  0
      0.5172544	  0
      0.9030687	  0
      0.2181926	  0
      0.8732193	  0
      0.0826929	  0
      0.4654034	  0
      0.0219298	  0
      0.8082806	  0
      0.1792095	  0
      0.1653922	  0
      0.1816035	  0
      0.6914366	  0
      0.2137635	  0
      0.2981049	  0
      0.7683351	  0
      0.5011501	  0
      0.9094648	  0
      0.0578529	  0
      0.4367519	  0
      0.5722547	  0
      0.5650672	  0
      0.8238166	  0
      0.1260988	  0
      0.3001168	  0
      0.0021220	  0
      0.9511074	  0
      0.7662994	  0
      0.7513042	  0
      0.1388648	  0
      0.3493195	  0
      0.1513406	  0
      0.4967207	  0
      0.8086523	  0
      0.6328688	  0
      0.6884015	  0
      0.6395702	  0
      0.7293217	  0
      0.8598457	  0
      0.6269554	  0
      0.1805914	  0
      0.5733065	  0
      0.1635662	  0
      0.9060517	  0
      0.0773428	  0
      0.3385347	  0
      0.5806175	  0
      0.4752352	  0
      0.8053205	  0
      0.5307781	  0
      0.2273103	  0
      0.7094850	  0
      0.1486326	  0
      0.6581162	  0
      0.6339825	  0
      0.2293063	  0
      0.1822280	  0
      0.1663525	  0
      0.1496071	  0
      0.2027474	  0
      0.9549589	  0
      0.0159083	  0
      0.9575144	  0
      0.0256923	  0
      0.9711107	  0
      0.2975957	  0
      0.5250731	  0
      0.8623392	  0
      0.8964049	  0
      0.1890106	  0
      0.6607196	  0
      0.9412309	  0
      0.9757071	  0
      0.1079353	  0
      0.1788992	  0
      0.7465514	  0
      0.0494685	  0
      0.0712849	  0
      0.4891255	  0
      0.8498938	  0
      0.9970414	  0
      0.0043926	  0
      0.5426075	  0
      0.8613482	  0
      0.9091390	  0
      0.8453506	  0
      0.8788729	  0
      0.7461822	  0
      0.1174894	  0
      0.5090223	  0
      0.1688318	  0
      0.8311115	  0
      0.9280109	  0
      0.1694844	  0
      0.8837373	  0
      0.3878629	  0
      0.3825695	  0
      0.2714529	  0
      0.8678831	  0
      0.7415025	  0
      0.4478727	  0
      0.7096389	  0
      0.9443313	  0
      0.1741179	  0
      0.2445963	  0
      0.6409291	  0
      0.8086125	  0
      0.8533710	  0
      0.3981176	  0
      0.1154938	  0
      0.0802810	  0
      0.3604676	  0
      0.8289055	  0
      0.2146097	  0
      0.7910403	  0
      0.6546883	  0
      0.0261464	  0
      0.7857763	  0
      0.9225630	  0
      0.4923131	  0
      0.8340117	  0
      0.1313537	  0
      0.7597835	  0
      0.9257362	  0
      0.8327076	  0
      0.2594012	  0
      0.2130218	  0
      0.5223148	  0
      0.3973571	  0
      0.4791098	  0
      0.9939036	  0
      0.6044785	  0
      0.9449086	  0
      0.4904422	  0
      0.4379466	  0
      0.7726556	  0
      0.7440666	  0
      0.4429041	  0
      0.0530001	  0
      0.0878218	  0
      0.7979860	  0
      0.6555824	  0
      0.0323356	  0
      0.5570668	  0
      0.7198016	  0
      0.1104080	  0
      0.2166474	  0
      0.8110202	  0
      0.1386619	  0
      0.8818992	  0
      0.9235561	  0
      0.0127556	  0
      0.3771593	  0
      0.1678117	  0
      0.5402228	  0
      0.1016624	  0
      0.0392677	  0
      0.9332291	  0
      0.9715919	  0
      0.3609280	  0
      0.6442054	  0
      0.0679473	  0
      0.2079120	  0
      0.0396038	  0
      0.4693593	  0
      0.1500967	  0
      0.9913069	  0
      0.4270623	  0
      0.9553721	  0
      0.7242470	  0
      0.5808917	  0
      0.5402579	  0
      0.7054412	  0
      0.0050289	  0
      0.7825158	  0
      0.9268596	  0
      0.0082957	  0
      0.8246283	  0
      0.7673359	  0
      0.9971369	  0
      0.2276531	  0
      0.9195422	  0
      0.6419993	  0
      0.1053202	  0
      0.2681609	  0
      0.7638438	  0
      0.8055102	  0
      0.1042530	  0
      0.4697588	  0
      0.2190619	  0
      0.9227079	  0
      0.3203226	  0
      0.8575438	  0
      0.2598467	  0
      0.8780629	  0
      0.1882676	  0
      0.7591938	  0
      0.0316893	  0
      0.6423392	  0
      0.5668709	  0
      0.3764095	  0
      0.2125484	  0
      0.7921568	  0
      0.1454435	  0
      0.4891425	  0
      0.0128457	  0
      0.1866120	  0
      0.4852305	  0
      0.8382261	  0
      0.1410570	  0
      0.7322170	  0
      0.6910669	  0
      0.0344926	  0
      0.4888573	  0
      0.9713904	  0
      0.1124514	  0
      0.7432138	  0
      0.6385414	  0
      0.5941829	  0
      0.4986225	  0
      0.5678527	  0
      0.4265043	  0
      0.0762394	  0
      0.2905867	  0
      0.5613350	  0
      0.6333335	  0
      0.9307759	  0
      0.9777692	  0
      0.0935965	  0
      0.6617349	  0
      0.6027729	  0
      0.4738179	  0
      0.3562563	  0
      0.4755784	  0
      0.6710220	  0
      0.9596452	  0
      0.0890843	  0
      0.7977425	  0
      0.5907757	  0
      0.9121968	  0
      0.1011293	  0
      0.2932946	  0
      0.0515882	  0
      0.5041282	  0
      0.7683758	  0
      0.2829854	  0
      0.2253602	  0
      0.3312896	  0
      0.4532514	  0
      0.7373846	  0
      0.5098857	  0
      0.3825142	  0
      0.9054832	  0
      0.9652577	  0
      0.6282674	  0
      0.1320312	  0
      0.6183018	  0
      0.3830201	  0
      0.9911937	  0
      0.2868273	  0
      0.7061914	  0
      0.5352059	  0
      0.1932110	  0
      0.6894351	  0
      0.0504550	  0
      0.1844341	  0
      0.0456583	  0
      0.8850415	  0
      0.8397944	  0
      0.1181552	  0
      0.4104149	  0
      0.1202286	  0
      0.5720925	  0
      0.9493901	  0
      0.2563852	  0
      0.9898654	  0
      0.3498080	  0
      0.2085224	  0
      0.6658272	  0
      0.9733447	  0
      0.6226998	  0
      0.0635379	  0
      0.3735095	  0
      0.1662515	  0
      0.2312781	  0
      0.0522086	  0
      0.9017563	  0
      0.7932917	  0
      0.3730143	  0
      0.8320547	  0
      0.7538346	  0
      0.6218631	  0
      0.3940932	  0
      0.3592780	  0
      0.0888525	  0
      0.3416770	  0
      0.5486706	  0
      0.4605475	  0
      0.6454524	  0
      0.5135208	  0
      0.8144265	  0
      0.0971832	  0
      0.4637136	  0
      0.5898175	  0
      0.1871721	  0
      0.6113301	  0
      0.0519420	  0
      0.5757269	  0
      0.8423447	  0
      0.4997260	  0
      0.4390249	  0
      0.1490571	  0
      0.0282795	  0
      0.7566698	  0
      0.7961062	  0
      0.2935556	  0
      0.1152067	  0
      0.3750916	  0
      0.8288937	  0
      0.8417766	  0
      0.6652385	  0
      0.9601400	  0
      0.9431179	  0
      0.1126995	  0
      0.6482874	  0
      0.4808041	  0
      0.0665207	  0
      0.8977712	  0
      0.4972301	  0
      0.7713034	  0
      0.0603622	  0
      0.2624575	  0
      0.6510694	  0
      0.1336039	  0
      0.6385457	  0
      0.3849431	  0
      0.7656981	  0
      0.6529157	  0
      0.3814891	  0
      0.3000186	  0
      0.3401396	  0
      0.9189265	  0
      0.4562668	  0
      0.4424970	  0
      0.4541858	  0
      0.9452820	  0
      0.2191190	  0
      0.8824028	  0
      0.0198754	  0
      0.3417649	  0
      0.7660274	  0
      0.3428037	  0
      0.6188064	  0
      0.4530212	  0
      0.0101626	  0
      0.5990812	  0
      0.6015683	  0
      0.6494175	  0
      0.3427206	  0
      0.4932993	  0
      0.7017739	  0
      0.8878026	  0
      0.0550578	  0
      0.0983620	  0
      0.6497828	  0
      0.7640709	  0
      0.9879589	  0
